seed,ind,ood
4000,8.428190994891338e-06,4.271199941285886e-06
4200,1.2752635484503116e-05,4.271199941285886e-06
4400,1.1605340660025831e-05,4.271199941285886e-06
4600,1.5558392988168634e-05,4.271199941285886e-06
4800,1.1397885828046128e-05,4.271199941285886e-06
5000,1.7134554582298733e-05,4.271199941285886e-06
5200,1.335233264398994e-05,4.271199941285886e-06
5400,1.3600213605968747e-05,4.271199941285886e-06
5600,1.0310698598914314e-05,4.271199941285886e-06
5800,1.3580125596490689e-05,4.271199941285886e-06
