seed,ind,ood
4000,0.00010792115062940866,0.00032189415651373565
4200,0.00010019501496572047,0.000701104465406388
4400,9.986644727177918e-05,0.0001280873257201165
4600,0.00011663229815894738,0.0008276454173028469
4800,9.857375698629767e-05,0.0005158671410754323
5000,0.00012700013758148998,0.003112429054453969
5200,0.00010190194007009268,4.848371827392839e-05
5400,0.00010280863352818415,0.00014082163397688419
5600,0.00012243514356669039,0.0005002450780011714
5800,0.00012653996236622334,0.0007019350887276232
4000,4.152755718678236e-05,1.4996516256360337e-05
4200,5.908691309741698e-05,6.17462137597613e-05
4400,4.5434488129103556e-05,4.2805782868526876e-05
4600,5.6579490774311125e-05,5.459447129396722e-05
4800,5.307946776156314e-05,0.00020399436471052468
5000,5.106627941131592e-05,3.7155226891627535e-05
5200,4.601057662512176e-05,3.883839963236824e-05
5400,3.797872705035843e-05,4.679312041844241e-05
5600,4.43795979663264e-05,3.162970824632794e-05
5800,5.440779568743892e-05,4.19458192482125e-05
