seed,ind_crit,ood_crit
8487,0.05047495663166046,0.04239396005868912
8417,0.04907899349927902,0.03305000066757202
3729,0.049781106412410736,0.055906809866428375
8232,0.050745874643325806,0.04984423518180847
6442,0.05155239999294281,0.03614812344312668
9780,0.04919181764125824,0.03508688136935234
6215,0.048056408762931824,0.04225568473339081
4854,0.05059557408094406,0.04194489121437073
8658,0.05094687640666962,0.03077079728245735
3286,0.050036460161209106,0.031110716983675957
4301,0.04805239289999008,0.04429546371102333
6339,0.05005543678998947,0.03662119433283806
7030,0.048911042511463165,0.03570909425616264
3107,0.049822814762592316,0.04137116298079491
6678,0.049988824874162674,0.05449741706252098
3020,0.04940669983625412,0.0405069962143898
396,0.04888004809617996,0.025698933750391006
3099,0.05069517344236374,0.04449179768562317
3066,0.0501122772693634,0.0472954586148262
7161,0.049893394112586975,0.025363100692629814
