seed,ind_crit,ood_crit
2305,8.58575658639893e-05,0.00014805523096583784
8986,8.541192073607817e-05,0.00031500085606239736
2125,7.710388308623806e-05,7.990699668880552e-05
6477,7.985757838468999e-05,5.617194256046787e-05
5661,9.865294123301283e-05,0.0003677976201288402
9651,8.401191007578745e-05,0.0001326727360719815
7167,7.335127156693488e-05,0.00015006637840997428
1989,8.108220936264843e-05,0.0002467369195073843
8140,9.221040818374604e-05,0.00016326435434166342
28,8.298889588331804e-05,0.00011583257582969964
