seed,ind_crit,ood_crit
4000,4.9348043830832466e-05,8.235491259256378e-05
4200,4.718865602626465e-05,3.219229620299302e-05
4400,4.383116538519971e-05,2.8897753509227186e-05
4600,4.7953730245353654e-05,4.356266435934231e-05
4800,4.862840796704404e-05,2.9505983548006043e-05
5000,4.6745022700633854e-05,5.8792997151613235e-05
5200,4.651154449675232e-05,4.073318268638104e-05
5400,4.118953802390024e-05,2.5274443032685667e-05
5600,4.5340799260884523e-05,4.879682091996074e-05
5800,4.715913746622391e-05,2.553063131927047e-05
