seed,ind_crit,ood_crit
2305,5.9967733250232413e-05,0.00013062174548394978
8986,5.93997938267421e-05,0.00012055285333190113
2125,5.671629696735181e-05,0.00010921707144007087
6477,5.9859492466785014e-05,8.56065089465119e-05
5661,6.886849587317556e-05,0.0001563251280458644
9651,0.00011806694237748161,0.00012363586574792862
7167,5.9829282690770924e-05,7.997801003511995e-05
1989,6.079058221075684e-05,0.00011957983952015638
8140,5.8856145187746733e-05,9.235738252755255e-05
28,5.650709863402881e-05,9.411900100531057e-05
