seed,ind_crit,ood_crit
2305,0.00016208070155698806,0.00016139226499944925
8986,8.659711602376774e-05,0.00025609013391658664
2125,7.399760943371803e-05,9.243062959285453e-05
6477,8.71519951033406e-05,5.882055847905576e-05
5661,0.00010020686750067398,0.0003608137194532901
9651,8.001115202205256e-05,0.00014774070587009192
7167,7.17811708454974e-05,0.0001537096977699548
1989,7.752925012027845e-05,0.00020807559485547245
8140,7.854150317143649e-05,0.00017876272613648325
28,8.677996811456978e-05,0.0001184647117042914
