seed,ind_crit,ood_crit
2305,5.743611109210178e-05,0.00010932662553386763
8986,5.541400969377719e-05,0.00010387849033577368
2125,5.309879270498641e-05,0.0001289219071622938
6477,6.0619451687671244e-05,7.332708628382534e-05
5661,6.531160761369392e-05,0.00020957933156751096
9651,5.491822230396792e-05,0.00015486785559915006
7167,5.981545473332517e-05,0.00010464306978974491
1989,6.25836182734929e-05,0.0001505187974544242
8140,6.134800059953704e-05,0.00011516641825437546
28,6.0847152781207114e-05,0.00012093302211724222
