seed,ind_crit,ood_crit
2305,7.814970740582794e-05,0.00016373785911127925
8986,7.987680146470666e-05,0.0002708537213038653
2125,6.43352759652771e-05,8.441990212304518e-05
6477,8.398101635975763e-05,6.401841528713703e-05
5661,8.751228597247973e-05,0.00037477031582966447
9651,6.7034678068012e-05,0.00012859681737609208
7167,6.740696699125692e-05,0.00014414761972147971
1989,6.995183503022417e-05,0.00019617873476818204
8140,7.720426947344095e-05,0.00019767995399888605
28,6.986549124121666e-05,0.00011415316839702427
