seed,ind_crit,ood_crit
2305,0.004029512405395508,0.000515128078404814
8986,0.004029512405395508,0.000515128078404814
2125,0.004029512405395508,0.000515128078404814
6477,0.004029512405395508,0.000515128078404814
5661,0.004029512405395508,0.000515128078404814
9651,0.004029512405395508,0.000515128078404814
7167,0.004029512405395508,0.000515128078404814
1989,0.004029512405395508,0.000515128078404814
8140,0.004029512405395508,0.000515128078404814
28,0.004029512405395508,0.000515128078404814
4534,0.004029512405395508,0.000515128078404814
9243,0.004029512405395508,0.000515128078404814
4857,0.004029512405395508,0.000515128078404814
6919,0.004029512405395508,0.000515128078404814
2656,0.004029512405395508,0.000515128078404814
1159,0.004029512405395508,0.000515128078404814
4719,0.004029512405395508,0.000515128078404814
916,0.004029512405395508,0.000515128078404814
4513,0.004029512405395508,0.000515128078404814
5414,0.004029512405395508,0.000515128078404814
