seed,ind_crit,ood_crit
2305,8.233072549046483e-06,0.0012392683420330286
8986,7.889235348557122e-06,0.0014514834620058537
2125,7.852839189581573e-06,0.001516495831310749
6477,8.860621164785698e-06,0.0011104801669716835
5661,9.93495177681325e-06,0.001482189865782857
9651,8.70686835696688e-06,0.0017095525981858373
7167,8.02472004579613e-06,0.0014196144184097648
1989,9.367679922434036e-06,0.0017664479091763496
8140,8.324232112499885e-06,0.0013468011748045683
28,8.74271154316375e-06,0.0016570523148402572
2305,8.238962436735164e-06,2.6313195121474564e-05
8986,7.89022942626616e-06,5.6162716646213084e-05
2125,7.861025551392231e-06,1.3389240848482586e-05
6477,8.868882105161902e-06,8.07422838988714e-06
5661,9.928980034601409e-06,7.631781045347452e-05
9651,8.704715583007783e-06,1.5042334780446254e-05
7167,8.037713087105658e-06,2.7650981792248785e-05
1989,9.367909115098882e-06,4.601708133122884e-05
8140,8.321357199747581e-06,3.7294452340574935e-05
28,8.742420504859183e-06,1.2063414033036679e-05
