seed,ind_crit,ood_crit
2305,7.397644367301837e-05,0.00013810067321173847
8986,7.506839756388217e-05,0.00018945975170936435
2125,6.880568253109232e-05,8.51869917823933e-05
6477,7.906006067059934e-05,9.484615293331444e-05
5661,8.880188397597522e-05,0.0002564376045484096
9651,7.719248242210597e-05,0.00011357138282619417
7167,7.013638241915032e-05,0.00010681549611035734
1989,7.394885324174538e-05,0.00014101050328463316
8140,8.843965770211071e-05,0.00011853132309624925
28,6.989169196458533e-05,0.00011377547343727201
