seed,ind_crit,ood_crit
2305,5.6509266869397834e-05,7.704217568971217e-05
8986,5.200833038543351e-05,0.00010653948993422091
2125,5.216194404056296e-05,5.725482333218679e-05
6477,5.797411358798854e-05,2.412695721432101e-05
5661,6.953036790946499e-05,0.00014926544099580497
9651,5.2022871386725456e-05,7.461255881935358e-05
7167,5.288208194542676e-05,5.1673669076990336e-05
1989,6.203300290508196e-05,8.889006858225912e-05
8140,5.838134529767558e-05,7.289084896910936e-05
28,5.9835885622305796e-05,4.925984831061214e-05
2305,5.6509266869397834e-05,7.704217568971217e-05
8986,5.200833038543351e-05,0.00010653948993422091
2125,5.216194404056296e-05,5.725482333218679e-05
6477,5.797411358798854e-05,2.412695721432101e-05
5661,6.953036790946499e-05,0.00014926544099580497
9651,5.2022871386725456e-05,7.461255881935358e-05
7167,5.288208194542676e-05,5.1673669076990336e-05
1989,6.203300290508196e-05,8.889006858225912e-05
8140,5.838134529767558e-05,7.289084896910936e-05
28,5.9835885622305796e-05,4.925984831061214e-05
