seed,ind_crit,ood_crit
2305,0.00027223650249652565,8.109791815513745e-05
8986,0.0008062265114858747,0.00047838661703281105
2125,0.00027546306955628097,0.00020145245071034878
6477,0.0005054721259512007,0.00033269255072809756
5661,0.0005557637778110802,0.00013219994434621185
9651,0.0007969119469635189,0.000189459984540008
7167,0.0003805680898949504,0.00020573721849359572
1989,0.0003974928113166243,0.00012433165102265775
8140,0.0004557633074000478,7.227002060972154e-05
28,0.00039100597496144474,0.00012485781917348504
