seed,ind_crit,ood_crit
2305,9.751634206622839e-05,0.0002526450844015926
8986,0.00010213272616965696,0.0004005223454441875
2125,9.001800208352506e-05,8.258840534836054e-05
6477,0.00010023640061262995,0.00010019294859375805
5661,0.00011298996832920238,0.0006940837483853102
9651,9.387502359459177e-05,0.00010461497731739655
7167,9.652810695115477e-05,0.00021260695939417928
1989,0.00011535626981640235,0.00027424166910350323
8140,0.00010125656262971461,0.0002938834368251264
28,9.725933341542259e-05,9.597838652553037e-05
