seed,ind_crit,ood_crit
2305,0.00011620298027992249,0.0008245307253673673
8986,0.00010161973477806896,0.0016529540298506618
2125,0.0001328794314758852,0.0008434347691945732
6477,0.00012036083353450522,0.0013671275228261948
5661,0.00014239875599741936,0.0009855590760707855
9651,0.0001327714417129755,0.0008608627249486744
7167,0.0001228394394274801,0.0013085379032418132
1989,0.0001545159611850977,0.001155702630057931
8140,0.00011502634879434481,0.0008814299944788218
28,0.0001203310166602023,0.0015944825718179345
