seed,ind_crit,ood_crit
2305,5.903451892663725e-05,0.00010625294817145914
8986,5.316271563060582e-05,0.0001112465251935646
2125,5.431559475255199e-05,7.373583503067493e-05
6477,7.007455133134499e-05,3.8754289562348276e-05
5661,6.976824079174548e-05,0.00017358800687361509
9651,5.8643701777327806e-05,0.00010826858488144353
7167,5.772112126578577e-05,7.303278835024685e-05
1989,5.5633910960750654e-05,0.00012999419413972646
8140,5.5239725043065846e-05,0.00010027602547779679
28,5.2385847084224224e-05,8.19383276393637e-05
