seed,ind_crit,ood_crit
2305,0.002420547418296337,0.0001329287770204246
8986,0.002420547418296337,0.0001329287770204246
2125,0.002420547418296337,0.0001329287770204246
6477,0.002420547418296337,0.0001329287770204246
5661,0.002420547418296337,0.0001329287770204246
9651,0.002420547418296337,0.0001329287770204246
7167,0.002420547418296337,0.0001329287770204246
1989,0.002420547418296337,0.0001329287770204246
8140,0.002420547418296337,0.0001329287770204246
28,0.002420547418296337,0.0001329287770204246
4534,0.002420547418296337,0.0001329287770204246
9243,0.002420547418296337,0.0001329287770204246
4857,0.002420547418296337,0.0001329287770204246
6919,0.002420547418296337,0.0001329287770204246
2656,0.002420547418296337,0.0001329287770204246
1159,0.002420547418296337,0.0001329287770204246
4719,0.002420547418296337,0.0001329287770204246
916,0.002420547418296337,0.0001329287770204246
4513,0.002420547418296337,0.0001329287770204246
5414,0.002420547418296337,0.0001329287770204246
