seed,ind_crit,ood_crit
2305,9.638054507377092e-06,3.482963074930012e-05
8986,9.26951634028228e-06,6.53898241580464e-05
2125,9.213286830345169e-06,1.9469927792670205e-05
6477,1.0129396287084091e-05,1.2129982678743545e-05
5661,1.1337810974509921e-05,8.784849342191592e-05
9651,9.818422768148594e-06,2.192104875575751e-05
7167,9.26823940972099e-06,3.5191376809962094e-05
1989,1.0790479791467078e-05,5.092707579024136e-05
8140,9.760643479239661e-06,4.3410669604782015e-05
28,1.0084475434268825e-05,1.7326863599009812e-05
2305,9.638054507377092e-06,2.637802390381694e-05
8986,9.26951634028228e-06,5.9522935771383345e-05
2125,9.213286830345169e-06,1.2829019397031516e-05
6477,1.0129396287084091e-05,7.899792763055302e-06
5661,1.1337810974509921e-05,8.019301458261907e-05
9651,9.818422768148594e-06,1.5190355043159798e-05
7167,9.26823940972099e-06,2.8430909878807142e-05
1989,1.0790479791467078e-05,4.938396523357369e-05
8140,9.760643479239661e-06,3.9712995203444734e-05
28,1.0084475434268825e-05,1.2159212928963825e-05
8487,1.1128838195872959e-05,1.6192094335565343e-05
8417,9.976825822377577e-06,3.2425046811113134e-05
3729,9.099650924326852e-06,1.5461670045624487e-05
8232,1.0836453839146998e-05,1.6129110008478165e-05
6442,1.0519734132685699e-05,1.576301292516291e-05
9780,9.655488611315377e-06,1.703121597529389e-05
6215,1.106197032640921e-05,7.076757901813835e-05
4854,8.13741371530341e-06,6.022407251293771e-05
8658,1.0718697012634948e-05,2.5775883841561154e-05
3286,9.958968803402968e-06,2.284421498188749e-05
4301,8.428733053733595e-06,9.287962893722579e-05
6339,1.0341099368815776e-05,2.070495975203812e-05
7030,1.023158802127e-05,1.6246276572928764e-05
3107,9.447813681617845e-06,5.057843736722134e-05
6678,9.561346814734861e-06,3.0262472137110308e-05
3020,1.0170094355999026e-05,2.1340874809538946e-05
396,9.987638804886956e-06,0.00012394603982102126
3099,1.0458382348588202e-05,1.8801127225742675e-05
3066,9.080615200218745e-06,2.9830516723450273e-05
7161,1.1168919627380092e-05,2.6165809686062858e-05
8487,1.1128838195872959e-05,1.552417415950913e-05
8417,9.976825822377577e-06,3.25488654198125e-05
3729,9.099650924326852e-06,1.381165384373162e-05
8232,1.0836453839146998e-05,1.0855817890842445e-05
6442,1.0519734132685699e-05,1.4212515452527441e-05
9780,9.655488611315377e-06,1.23335139505798e-05
6215,1.106197032640921e-05,6.041800224920735e-05
4854,8.13741371530341e-06,5.7360804930794984e-05
8658,1.0718697012634948e-05,2.086082167807035e-05
3286,9.958968803402968e-06,2.033044074778445e-05
4301,8.428733053733595e-06,8.381539373658597e-05
6339,1.0341099368815776e-05,1.8663316950551234e-05
7030,1.023158802127e-05,1.280452124774456e-05
3107,9.447813681617845e-06,4.631150659406558e-05
6678,9.561346814734861e-06,2.6483698093215935e-05
3020,1.0170094355999026e-05,1.8689039279706776e-05
396,9.987638804886956e-06,0.00011347916006343439
3099,1.0458382348588202e-05,1.4468841982306913e-05
3066,9.080615200218745e-06,2.9220489523140714e-05
7161,1.1168919627380092e-05,2.300269807165023e-05
8487,1.1128838195872959e-05,3.4210186186101055e-06
8417,9.976825822377577e-06,9.545236025587656e-06
3729,9.099650924326852e-06,1.6813361298773088e-06
8232,1.0836453839146998e-05,1.7339747273581452e-06
6442,1.0519734132685699e-05,3.917629783245502e-06
9780,9.655488611315377e-06,1.430578890904144e-06
6215,1.106197032640921e-05,2.1652119812642923e-06
4854,8.13741371530341e-06,7.62009904065053e-06
8658,1.0718697012634948e-05,2.4705075247766217e-06
3286,9.958968803402968e-06,5.371030965761747e-06
4301,8.428733053733595e-06,1.2669780744545278e-06
6339,1.0341099368815776e-05,2.1243324681563536e-06
7030,1.023158802127e-05,3.3532530778757064e-06
3107,9.447813681617845e-06,2.53057783083932e-06
6678,9.561346814734861e-06,3.2569500945101026e-06
3020,1.0170094355999026e-05,1.979395619855495e-06
396,9.987638804886956e-06,1.77428159986448e-06
3099,1.0458382348588202e-05,1.5426561503772973e-06
3066,9.080615200218745e-06,7.156223091442371e-06
7161,1.1168919627380092e-05,1.7525770772408578e-06
