seed,ind_crit,ood_crit
2305,6.832114013377577e-05,0.00021503723110072315
8986,5.978964327368885e-05,0.00019760640861932188
2125,5.9020137996412814e-05,0.00023518750094808638
6477,7.180624379543588e-05,0.0001646139135118574
5661,7.820686732884496e-05,0.0002933897194452584
9651,6.209819548530504e-05,0.0002901084371842444
7167,6.710431625833735e-05,0.0001775544515112415
1989,7.210801413748413e-05,0.00031641978421248496
8140,6.991651753196493e-05,0.00021687790285795927
28,6.470471998909488e-05,0.0003033042885363102
2305,5.7801269576884806e-05,0.00025386526249349117
8986,5.492741911439225e-05,0.0002589283976703882
2125,5.647032958222553e-05,0.0002731541753746569
6477,6.629450945183635e-05,0.00021490053040906787
5661,7.55692963139154e-05,0.00036064028972759843
9651,6.511088577099144e-05,0.000334593205479905
7167,6.315854989225045e-05,0.0002247502125101164
1989,7.289690984180197e-05,0.0003424258320592344
8140,6.979684258112684e-05,0.00029711663955822587
28,6.203541124705225e-05,0.0003734540077857673
